133	132	1
133	134	1
133	135	1
133	136	1
133	137	1
133	138	1
133	139	1
133	140	1
133	141	1
134	128	1
134	129	1
134	130	1
134	131	1
134	132	1
134	133	1
134	135	1
134	136	1
134	137	1
134	138	1
134	139	1
134	140	1
134	141	1
135	128	1
135	129	1
135	130	1
135	131	1
135	132	1
135	133	1
135	134	1
135	136	1
135	137	1
135	138	1
135	139	1
135	140	1
135	141	1
136	128	1
136	129	1
136	130	1
136	131	1
136	132	1
136	133	1
136	134	1
136	135	1
136	137	1
136	138	1
136	139	1
136	140	1
136	141	1
137	128	1
137	129	1
137	130	1
137	131	1
137	132	1
137	133	1
137	134	1
137	135	1
137	136	1
137	138	1
137	139	1
137	140	1
137	141	1
138	128	1
138	129	1
138	130	1
138	131	1
138	132	1
138	133	1
138	134	1
138	135	1
138	136	1
138	137	1
138	139	1
138	140	1
138	141	1
139	128	1
139	129	1
139	130	1
139	131	1
139	132	1
139	133	1
139	134	1
139	135	1
139	136	1
139	137	1
139	138	1
139	140	1
139	141	1
140	128	1
140	129	1
140	130	1
140	131	1
140	132	1
140	133	1
140	134	1
140	135	1
140	136	1
140	137	1
140	138	1
140	139	1
140	141	1
141	128	1
141	129	1
141	130	1
141	131	1
141	132	1
141	133	1
141	134	1
141	135	1
141	136	1
141	137	1
141	138	1
141	139	1
141	140	1
142	143	1
142	144	1
142	145	1
142	146	1
142	147	1
142	148	1
142	149	1
142	150	1
142	151	1
142	152	1
142	153	1
142	154	1
142	155	1
143	142	1
143	144	1
143	145	1
143	146	1
143	147	1
143	148	1
143	149	1
143	150	1
143	151	1
143	152	1
143	153	1
143	154	1
143	155	1
144	142	1
144	143	1
144	145	1
144	146	1
144	147	1
144	148	1
144	149	1
144	150	1
144	151	1
144	152	1
144	153	1
144	154	1
144	155	1
145	142	1
145	143	1
145	144	1
145	146	1
145	147	1
145	148	1
145	149	1
145	150	1
145	151	1
145	152	1
145	153	1
145	154	1
145	155	1
146	142	1
146	143	1
146	144	1
146	145	1
146	147	1
146	148	1
146	149	1
146	150	1
146	151	1
146	152	1
146	153	1
146	154	1
146	155	1
147	142	1
147	143	1
147	144	1
147	145	1
147	146	1
147	148	1
147	149	1
147	150	1
147	151	1
147	152	1
147	153	1
147	154	1
147	155	1
148	142	1
148	143	1
148	144	1
148	145	1
148	146	1
148	147	1
148	149	1
148	150	1
148	151	1
148	152	1
148	153	1
148	154	1
148	155	1
149	142	1
149	143	1
149	144	1
149	145	1
149	146	1
149	147	1
149	148	1
149	150	1
149	151	1
149	152	1
149	153	1
149	154	1
149	155	1
150	142	1
150	143	1
150	144	1
150	145	1
150	146	1
150	147	1
150	148	1
150	149	1
150	151	1
150	152	1
150	153	1
150	154	1
150	155	1
151	142	1
151	143	1
151	144	1
151	145	1
151	146	1
151	147	1
151	148	1
151	149	1
151	150	1
151	152	1
151	153	1
151	154	1
151	155	1
152	142	1
152	143	1
152	144	1
152	145	1
152	146	1
152	147	1
152	148	1
152	149	1
152	150	1
152	151	1
152	153	1
152	154	1
152	155	1
153	142	1
153	143	1
153	144	1
153	145	1
153	146	1
153	147	1
153	148	1
153	149	1
153	150	1
153	151	1
153	152	1
153	154	1
153	155	1
154	142	1
154	143	1
154	144	1
154	145	1
154	146	1
154	147	1
154	148	1
154	149	1
154	150	1
154	151	1
154	152	1
154	153	1
154	155	1
155	142	1
155	143	1
155	144	1
155	145	1
155	146	1
155	147	1
155	148	1
155	149	1
155	150	1
155	151	1
155	152	1
155	153	1
155	154	1
156	157	1
156	158	1
156	159	1
156	160	1
156	161	1
156	162	1
156	163	1
156	164	1
156	165	1
156	166	1
156	167	1
156	168	1
156	169	1
156	170	1
157	156	1
157	158	1
157	159	1
157	160	1
157	161	1
157	162	1
157	163	1
157	164	1
157	165	1
157	166	1
157	167	1
157	168	1
157	169	1
157	170	1
158	156	1
158	157	1
158	159	1
158	160	1
158	161	1
158	162	1
158	163	1
158	164	1
158	165	1
158	166	1
158	167	1
158	168	1
158	169	1
158	170	1
159	156	1
159	157	1
159	158	1
159	160	1
159	161	1
159	162	1
159	163	1
159	164	1
159	165	1
159	166	1
159	167	1
159	168	1
159	169	1
159	170	1
160	156	1
160	157	1
160	158	1
160	159	1
160	161	1
160	162	1
160	163	1
160	164	1
160	165	1
160	166	1
160	167	1
160	168	1
160	169	1
160	170	1
161	156	1
161	157	1
161	158	1
161	159	1
161	160	1
161	162	1
161	163	1
161	164	1
161	165	1
161	166	1
161	167	1
161	168	1
161	169	1
161	170	1
162	156	1
162	157	1
162	158	1
162	159	1
162	160	1
162	161	1
162	163	1
162	164	1
162	165	1
162	166	1
162	167	1
162	168	1
162	169	1
162	170	1
163	156	1
163	157	1
163	158	1
163	159	1
163	160	1
163	161	1
163	162	1
163	164	1
163	165	1
163	166	1
163	167	1
163	168	1
163	169	1
163	170	1
164	156	1
164	157	1
164	158	1
164	159	1
164	160	1
164	161	1
164	162	1
164	163	1
164	165	1
164	166	1
164	167	1
164	168	1
164	169	1
164	170	1
165	156	1
165	157	1
165	158	1
165	159	1
165	160	1
165	161	1
165	162	1
165	163	1
165	164	1
165	166	1
165	167	1
165	168	1
165	169	1
165	170	1
166	156	1
166	157	1
166	158	1
166	159	1
166	160	1
166	161	1
166	162	1
166	163	1
166	164	1
166	165	1
166	167	1
166	168	1
166	169	1
166	170	1
167	156	1
167	157	1
167	158	1
167	159	1
167	160	1
167	161	1
167	162	1
167	163	1
167	164	1
167	165	1
167	166	1
167	168	1
167	169	1
167	170	1
168	156	1
168	157	1
168	158	1
168	159	1
168	160	1
168	161	1
168	162	1
168	163	1
168	164	1
168	165	1
168	166	1
168	167	1
168	169	1
168	170	1
169	156	1
169	157	1
169	158	1
169	159	1
169	160	1
169	161	1
169	162	1
169	163	1
169	164	1
169	165	1
169	166	1
169	167	1
169	168	1
169	170	1
170	156	1
170	157	1
170	158	1
170	159	1
170	160	1
170	161	1
170	162	1
170	163	1
170	164	1
170	165	1
170	166	1
170	167	1
170	168	1
170	169	1
171	172	1
171	173	1
171	174	1
171	175	1
171	176	1
171	177	1
171	178	1
171	179	1
171	180	1
171	181	1
171	182	1
171	183	1
171	184	1
172	171	1
172	173	1
172	174	1
172	175	1
172	176	1
172	177	1
172	178	1
172	179	1
172	180	1
172	181	1
172	182	1
172	183	1
172	184	1
173	171	1
173	172	1
173	174	1
173	175	1
173	176	1
173	177	1
173	178	1
173	179	1
173	180	1
173	181	1
173	182	1
173	183	1
173	184	1
174	171	1
174	172	1
174	173	1
174	175	1
174	176	1
174	177	1
174	178	1
174	179	1
174	180	1
174	181	1
174	182	1
174	183	1
174	184	1
175	171	1
175	172	1
175	173	1
175	174	1
175	176	1
175	177	1
175	178	1
175	179	1
175	180	1
175	181	1
175	182	1
175	183	1
175	184	1
176	171	1
176	172	1
176	173	1
176	174	1
176	175	1
176	177	1
176	178	1
176	179	1
176	180	1
176	181	1
176	182	1
176	183	1
176	184	1
177	171	1
177	172	1
177	173	1
177	174	1
177	175	1
177	176	1
177	178	1
177	179	1
177	180	1
177	181	1
177	182	1
177	183	1
177	184	1
178	171	1
178	172	1
178	173	1
178	174	1
178	175	1
178	176	1
178	177	1
178	179	1
178	180	1
178	181	1
178	182	1
178	183	1
178	184	1
179	171	1
179	172	1
179	173	1
179	174	1
179	175	1
179	176	1
179	177	1
179	178	1
179	180	1
179	181	1
179	182	1
179	183	1
179	184	1
180	171	1
180	172	1
180	173	1
180	174	1
180	175	1
180	176	1
180	177	1
180	178	1
180	179	1
180	181	1
180	182	1
180	183	1
180	184	1
181	171	1
181	172	1
181	173	1
181	174	1
181	175	1
181	176	1
181	177	1
181	178	1
181	179	1
181	180	1
181	182	1
181	183	1
181	184	1
182	171	1
182	172	1
182	173	1
182	174	1
182	175	1
182	176	1
182	177	1
182	178	1
182	179	1
182	180	1
182	181	1
182	183	1
182	184	1
183	171	1
183	172	1
183	173	1
183	174	1
183	175	1
183	176	1
183	177	1
183	178	1
183	179	1
183	180	1
183	181	1
183	182	1
183	184	1
184	171	1
184	172	1
184	173	1
184	174	1
184	175	1
184	176	1
184	177	1
184	178	1
184	179	1
184	180	1
184	181	1
184	182	1
184	183	1
185	186	1
185	187	1
185	188	1
185	189	1
185	190	1
185	191	1
185	192	1
185	193	1
185	194	1
185	195	1
185	196	1
185	197	1
185	198	1
185	199	1
186	185	1
186	187	1
186	188	1
186	189	1
186	190	1
186	191	1
186	192	1
186	193	1
186	194	1
186	195	1
186	196	1
186	197	1
186	198	1
186	199	1
187	185	1
187	186	1
187	188	1
187	189	1
187	190	1
187	191	1
187	192	1
187	193	1
187	194	1
187	195	1
187	196	1
187	197	1
187	198	1
187	199	1
188	185	1
188	186	1
188	187	1
188	189	1
188	190	1
188	191	1
188	192	1
188	193	1
188	194	1
188	195	1
188	196	1
188	197	1
188	198	1
188	199	1
189	185	1
189	186	1
189	187	1
189	188	1
189	190	1
189	191	1
189	192	1
189	193	1
189	194	1
189	195	1
189	196	1
189	197	1
189	198	1
189	199	1
190	185	1
190	186	1
190	187	1
190	188	1
190	189	1
190	191	1
190	192	1
190	193	1
190	194	1
190	195	1
190	196	1
190	197	1
190	198	1
190	199	1
191	185	1
191	186	1
191	187	1
191	188	1
191	189	1
191	190	1
191	192	1
191	193	1
191	194	1
191	195	1
191	196	1
191	197	1
191	198	1
191	199	1
192	185	1
192	186	1
192	187	1
192	188	1
192	189	1
192	190	1
192	191	1
192	193	1
192	194	1
192	195	1
192	196	1
192	197	1
192	198	1
192	199	1
193	185	1
193	186	1
193	187	1
193	188	1
193	189	1
193	190	1
193	191	1
193	192	1
193	194	1
193	195	1
193	196	1
193	197	1
193	198	1
193	199	1
194	185	1
194	186	1
194	187	1
194	188	1
194	189	1
194	190	1
194	191	1
194	192	1
194	193	1
194	195	1
194	196	1
194	197	1
194	198	1
194	199	1
195	185	1
195	186	1
195	187	1
195	188	1
195	189	1
195	190	1
195	191	1
195	192	1
195	193	1
195	194	1
195	196	1
195	197	1
195	198	1
195	199	1
196	185	1
196	186	1
196	187	1
196	188	1
196	189	1
196	190	1
196	191	1
196	192	1
196	193	1
196	194	1
196	195	1
196	197	1
196	198	1
196	199	1
197	185	1
197	186	1
197	187	1
197	188	1
197	189	1
197	190	1
197	191	1
197	192	1
197	193	1
197	194	1
197	195	1
197	196	1
197	198	1
197	199	1
198	185	1
198	186	1
198	187	1
198	188	1
198	189	1
198	190	1
198	191	1
198	192	1
198	193	1
198	194	1
198	195	1
198	196	1
198	197	1
198	199	1
199	185	1
199	186	1
199	187	1
199	188	1
199	189	1
199	190	1
199	191	1
199	192	1
199	193	1
199	194	1
199	195	1
199	196	1
199	197	1
199	198	1
